direction,noise mean,noise stdev,signal mean,P(signal)
270,6382.64208984375,6193.53271484375,1407.9656982421875,0.9986834526062012
270,6602.24462890625,6418.8134765625,3349.15234375,0.9537452459335327
270,6267.4658203125,6505.87109375,5246.43505859375,1.0513027906417847
270,6811.74951171875,6576.48583984375,9724.6796875,0.9966569542884827
270,6454.11376953125,6222.740234375,4642.29541015625,0.998769998550415
270,6412.390625,6331.95458984375,11838.68359375,1.006685495376587
270,6340.31982421875,6305.17626953125,7046.49267578125,0.9935420751571655
270,6545.5078125,6815.43798828125,895.880615234375,1.0427017211914062
270,6864.72607421875,6788.4208984375,8845.154296875,0.9756499528884888
270,6345.13330078125,6451.5439453125,3266.1572265625,1.046612024307251
270,6290.21337890625,6135.22265625,2951.510498046875,1.0241438150405884
270,6079.3154296875,6383.34765625,10838.2431640625,1.0074900388717651
275,6298.56787109375,6316.77587890625,8482.322265625,1.0374683141708374
275,6908.10986328125,6457.201171875,4330.50341796875,0.9603778719902039
275,6774.470703125,6609.826171875,7472.4560546875,0.9663412570953369
275,6298.650390625,6424.8857421875,8294.26953125,0.9982484579086304
275,6721.07958984375,6555.6083984375,4415.77294921875,0.9975808262825012
275,6660.10498046875,6320.97265625,2448.08203125,0.9748302698135376
275,6623.51123046875,6352.34716796875,5392.07763671875,0.9565096497535706
275,6740.00830078125,6892.904296875,8028.6484375,0.9989992380142212
275,6001.86962890625,6207.7490234375,7356.84521484375,1.0292974710464478
275,6229.5390625,6311.705078125,11482.24609375,1.0213323831558228
275,6491.03125,6634.5107421875,1338.14013671875,1.000115156173706
275,6493.4765625,6385.2177734375,10824.732421875,1.0076563358306885
275,5872.42529296875,6177.22998046875,13147.3125,1.008461356163025
275,6766.0859375,7034.23681640625,12400.21875,1.0021213293075562
275,6727.14013671875,6435.00439453125,3805.455810546875,0.991965115070343
275,6516.76611328125,6261.236328125,10530.97265625,1.0051137208938599
275,6598.68701171875,6419.51611328125,7573.1357421875,0.9751302003860474
275,6079.15869140625,6534.86767578125,3020.914794921875,1.011982798576355
275,6298.072265625,6468.82568359375,6720.404296875,0.9670826196670532
275,6595.85400390625,6265.8603515625,5444.5302734375,0.9276861548423767
275,6591.03759765625,6579.5419921875,3790.70849609375,0.9981002807617188
275,6314.3486328125,6346.9921875,3881.68115234375,1.0209336280822754
275,6524.39892578125,6864.54638671875,45102.37109375,1.122549057006836
275,6536.80859375,7014.69873046875,36741.6796875,1.0872422456741333
275,5907.55810546875,6925.81787109375,27282.642578125,1.2013256549835205
275,6647.42578125,7035.4833984375,35822.4296875,1.087482213973999
275,6210.07958984375,6859.5673828125,23951.7421875,1.0943293571472168
275,6226.22412109375,6312.8515625,19864.396484375,1.0263298749923706
275,6712.1640625,7263.86962890625,54363.3046875,1.1225073337554932
275,6211.81982421875,7595.4931640625,52399.81640625,1.247622013092041
275,6422.02197265625,7052.73828125,60482.1484375,1.058256983757019
275,6036.88623046875,5934.5009765625,5650.60546875,0.9985408782958984
275,6417.45263671875,6416.86572265625,5660.2138671875,0.9692853093147278
275,6378.04150390625,6416.0693359375,3445.87939453125,1.0155720710754395
275,6233.357421875,6343.90234375,4754.41796875,0.9980588555335999
275,6175.22021484375,5777.57666015625,5824.9638671875,0.9989293217658997
280,6534.4033203125,6337.9013671875,6506.82275390625,0.9646318554878235
280,6399.56591796875,6552.4462890625,10044.64453125,0.9995733499526978
280,6641.55810546875,6293.283203125,14536.9873046875,0.9948605298995972
280,6224.056640625,6501.69384765625,4217.67041015625,0.9498175382614136
280,6817.2548828125,6693.626953125,4765.1650390625,0.9769066572189331
280,6056.75244140625,6290.638671875,6348.4404296875,1.006225824356079
280,6190.54931640625,6150.9208984375,3719.903564453125,0.9987644553184509
280,6427.38525390625,6433.00244140625,7142.96240234375,0.901111364364624
280,6470.509765625,6306.2529296875,3239.518310546875,1.0124263763427734
280,6492.4384765625,6259.314453125,7105.02294921875,1.0130945444107056
280,6001.5087890625,6314.26904296875,7826.01806640625,1.0838607549667358
280,6303.83203125,6637.3984375,3622.501708984375,0.9749101400375366
280,6418.74755859375,6363.775390625,10030.85546875,1.0113292932510376
280,6010.6181640625,5897.09716796875,5240.189453125,0.9978351593017578
280,6409.97021484375,6345.8271484375,12346.16796875,1.009161353111267
280,6574.2548828125,6419.87109375,6453.06591796875,0.9828210473060608
280,6236.41162109375,6438.818359375,891.964111328125,1.0121169090270996
280,6362.21142578125,6333.42236328125,3617.573974609375,1.0187867879867554
280,6350.43603515625,6277.291015625,9131.4443359375,0.9724160432815552
280,6351.2841796875,6307.8212890625,1748.362060546875,0.9989377856254578
280,6582.08154296875,6381.39599609375,3180.52294921875,0.9749118685722351
280,6338.7763671875,6608.48583984375,4897.509765625,1.0679908990859985
280,6745.45166015625,6436.03857421875,6270.439453125,0.9598947763442993
280,5977.4921875,6021.2626953125,6293.73095703125,1.0120397806167603
280,6316.3154296875,6527.10693359375,1463.259765625,0.9924942255020142
280,6594.18017578125,6485.76611328125,2693.44384765625,0.9506962895393372
280,6183.82177734375,5847.6845703125,8223.49609375,0.9993764162063599
280,6582.1552734375,6281.45068359375,4885.884765625,0.9957704544067383
280,6368.24755859375,6514.890625,4589.7646484375,0.9989335536956787
280,6341.16943359375,6915.02099609375,4875.79248046875,1.0925955772399902
280,6284.61181640625,6920.5068359375,41140.72265625,1.1541428565979004
280,6490.9326171875,7120.4111328125,25973.478515625,1.1173185110092163
280,6332.11669921875,7587.71044921875,44128.84765625,1.2406889200210571
280,6208.3212890625,7201.7265625,43846.65625,1.1933786869049072
280,6152.00927734375,7767.60888671875,40922.88671875,1.170832633972168
280,6295.251953125,7002.091796875,26972.701171875,1.0939360857009888
280,6198.76171875,8221.732421875,68871.15625,1.334544062614441
285,6697.0341796875,7788.82080078125,72464.0390625,1.2300879955291748
285,6538.48046875,7712.02001953125,65780.984375,1.1901583671569824
285,6580.71240234375,6363.302734375,7211.6181640625,1.019810438156128
285,6635.1953125,6308.5126953125,9104.412109375,0.900003969669342
285,6144.50537109375,5959.4599609375,10181.6015625,0.9991922974586487
285,6485.3701171875,6445.48974609375,3979.8994140625,0.9505539536476135
285,6555.03564453125,6302.2041015625,9126.259765625,0.9982475638389587
285,6061.96142578125,6397.73193359375,8409.123046875,1.0705183744430542
285,6240.447265625,6453.8935546875,6715.70263671875,0.980638861656189
285,6177.623046875,6377.94189453125,10597.361328125,1.0436711311340332
285,6598.02587890625,6600.01611328125,1879.5462646484375,1.009598731994629
285,6350.02001953125,6215.06103515625,3271.673583984375,1.0008811950683594
285,6472.4912109375,6551.67919921875,8088.63134765625,1.0060713291168213
285,6815.01708984375,6493.7919921875,13648.8583984375,0.9152891635894775
285,6524.49853515625,6108.0234375,7614.28125,0.9528365135192871
285,6245.5283203125,6450.701171875,7252.48486328125,1.0298281908035278
285,6461.95361328125,6463.2734375,1807.7672119140625,0.9793041944503784
285,6326.60107421875,6389.962890625,17945.494140625,0.9829660058021545
285,6535.2412109375,6740.98486328125,7878.46435546875,0.9991167187690735
285,6370.47705078125,6385.91748046875,7530.00537109375,0.9678884744644165
285,6693.01171875,6459.77099609375,6655.5205078125,0.9545483589172363
285,6916.55517578125,6485.1904296875,4075.073486328125,0.9805509448051453
285,6596.54345703125,6545.3056640625,4883.65283203125,0.957457423210144
285,6187.7158203125,6527.630859375,17393.837890625,1.0028454065322876
285,6740.8134765625,6562.2939453125,9692.662109375,1.0061339139938354
285,6178.892578125,6322.791015625,9805.126953125,1.0298749208450317
285,6446.4814453125,6271.6357421875,14589.8310546875,1.0427381992340088
285,6526.490234375,6439.31787109375,3513.37744140625,1.0186156034469604
285,6487.45947265625,6344.99462890625,5153.267578125,0.9644299745559692
285,6770.15234375,6490.9052734375,4266.04931640625,0.9724552035331726
285,6411.81396484375,6281.8896484375,6681.64013671875,1.0119801759719849
285,6213.5654296875,6057.37939453125,2001.3343505859375,0.9981861114501953
285,6238.69482421875,6732.61279296875,9285.41015625,1.0560382604599
285,6036.275390625,6582.51220703125,5165.29833984375,1.0579932928085327
285,6111.66552734375,7862.83837890625,60420.51953125,1.281097650527954
290,6557.7587890625,7768.04345703125,39498.1796875,1.1786692142486572
290,6635.673828125,6769.91650390625,19281.50390625,1.0188565254211426
290,6119.40576171875,7506.56640625,39390.28125,1.215150237083435
290,6407.16259765625,7489.7939453125,42238.265625,1.141854166984558
290,6383.29638671875,7954.28271484375,49714.984375,1.2619547843933105
290,6330.4169921875,7614.2158203125,45547.73828125,1.2123974561691284
290,6410.685546875,7461.83984375,48999.88671875,1.1405330896377563
290,6514.51416015625,8193.8212890625,68533.9140625,1.2828935384750366
290,6545.3642578125,6313.08740234375,4584.8759765625,0.9477750658988953
290,6366.59228515625,6462.55078125,1883.711669921875,1.0120552778244019
290,6241.8935546875,5902.52880859375,4097.818359375,0.9984227418899536
290,6370.01904296875,6517.3828125,2499.2314453125,1.016150951385498
290,6347.00732421875,6354.05517578125,1021.1849975585938,1.0153471231460571
290,6365.32177734375,6189.74560546875,5650.7431640625,1.006058931350708
290,6457.6552734375,6312.47216796875,12777.7421875,0.9798693060874939
290,6402.1708984375,6461.2890625,13888.947265625,1.0245096683502197
290,6323.81201171875,6435.439453125,5960.56201171875,1.0232007503509521
290,6209.3662109375,6031.6171875,5334.87158203125,0.9979978799819946
290,6310.8515625,6347.0927734375,11889.1591796875,1.001513123512268
290,6461.6943359375,6483.65234375,17579.228515625,1.0333675146102905
290,6405.4921875,6310.08349609375,3675.09033203125,0.9666306972503662
290,6702.751953125,6723.7607421875,9041.443359375,1.0004810094833374
290,6236.66845703125,6432.8095703125,6194.1044921875,1.0400887727737427
290,6639.62744140625,6473.13232421875,9515.15234375,0.9330248832702637
290,6208.7373046875,6354.31689453125,2997.594482421875,0.9671742916107178
290,6159.66259765625,6231.71044921875,3752.792724609375,0.9986759424209595
290,6343.953125,6300.18212890625,2392.068115234375,0.9915532469749451
290,6432.3671875,6450.5048828125,3874.92333984375,0.9978447556495667
290,6373.61474609375,6445.021484375,5302.19140625,0.9395031929016113
290,6440.63671875,6348.380859375,5680.7587890625,1.020480751991272
290,6186.91650390625,6375.88916015625,12990.6416015625,1.0572963953018188
290,6853.79248046875,6520.2802734375,2524.677978515625,0.9835277199745178
290,6291.88427734375,6044.0986328125,9156.8330078125,1.0004647970199585
290,6272.60498046875,6073.83056640625,8269.26953125,1.0000826120376587
290,6576.1474609375,6319.2890625,12410.7734375,1.0005910396575928
290,6440.84033203125,6340.36572265625,1865.6761474609375,0.9991589784622192
290,6127.3818359375,6497.25,3287.516357421875,1.0216313600540161
290,6172.49365234375,6153.021484375,3564.072021484375,1.0048822164535522
290,6651.49951171875,6607.1484375,5364.978515625,0.9994884729385376
295,6237.72705078125,6147.41259765625,3968.5263671875,1.025249719619751
295,6151.85888671875,6400.642578125,9473.6572265625,0.9998876452445984
295,6380.587890625,6288.5,5332.9248046875,1.0010558366775513
295,6744.9248046875,6454.36572265625,8150.701171875,0.9493396878242493
295,6643.765625,6755.78662109375,8465.71484375,0.930388867855072
295,6553.900390625,6308.62939453125,9176.6708984375,0.9887552857398987
295,6516.6181640625,9129.71484375,6077.35498046875,1.4272513389587402
295,6457.482421875,8721.287109375,66362.9453125,1.4302587509155273
295,6244.93603515625,9368.0439453125,79347.65625,1.4835219383239746
295,6266.23779296875,8208.2421875,64383.921875,1.2785416841506958
295,6242.55078125,6724.7275390625,29098.2734375,1.0755550861358643
295,6685.2626953125,8578.6552734375,65024.1875,1.2719308137893677
295,6521.42724609375,8645.0712890625,65229.234375,1.2635173797607422
295,6393.373046875,8216.4619140625,44848.73046875,1.2258312702178955
295,6442.6640625,8572.8193359375,71141.328125,1.3082786798477173
295,6643.59619140625,7860.84375,77667.640625,1.1910443305969238
295,6498.16015625,6632.03271484375,12124.71484375,0.9998549222946167
295,6300.68896484375,6293.37158203125,3331.19775390625,1.0314449071884155
295,6817.81201171875,6539.43798828125,10206.6337890625,0.9987265467643738
295,5986.47607421875,6208.25732421875,8116.9833984375,1.0414437055587769
295,6338.09228515625,6598.07275390625,2646.677734375,1.0123443603515625
295,6546.72607421875,6270.32373046875,2902.0732421875,0.9837995171546936
295,6280.9365234375,6460.7236328125,5246.45166015625,1.060271978378296
295,6497.0361328125,6279.30126953125,17346.419921875,0.9540171027183533
295,6130.2626953125,6184.701171875,2479.171875,0.9746652245521545
295,6476.70263671875,6734.64599609375,4285.962890625,1.007460594177246
295,6238.8037109375,5913.03564453125,4731.33837890625,0.9977424144744873
295,6672.73291015625,6181.48193359375,8359.1396484375,0.9322327971458435
295,6589.892578125,6328.76220703125,3662.653564453125,0.9980927109718323
295,6366.0478515625,6418.07373046875,7637.6796875,1.0638529062271118
295,6554.6533203125,6446.4609375,4787.47265625,0.952987015247345
295,6453.23974609375,6445.609375,1499.9068603515625,0.9974660873413086
295,6350.54736328125,6337.83642578125,6383.99609375,1.000260591506958
295,6385.1484375,6289.20458984375,7725.734375,0.9983324408531189
295,6375.80419921875,6606.3828125,8174.78125,1.052065134048462
295,6334.6806640625,6431.3662109375,5214.8779296875,0.9989636540412903
295,6164.75927734375,6486.1015625,6409.748046875,1.0364229679107666
295,6518.16162109375,6476.7919921875,8543.4697265625,0.983259379863739
295,6391.51123046875,6697.9677734375,3925.2919921875,1.0773329734802246
295,6307.22265625,6226.029296875,16209.4990234375,0.9862309098243713
295,6318.00732421875,6305.0625,7770.619140625,0.9980596899986267
300,6543.09326171875,6563.15576171875,4061.021240234375,0.9983077645301819
300,6433.74169921875,6350.7734375,6874.3720703125,0.9472541213035583
300,6316.27734375,6300.13330078125,4424.9091796875,0.9813507795333862
300,6231.30322265625,6372.08447265625,5803.94873046875,0.9676574468612671
300,6499.9345703125,6611.650390625,3582.618408203125,1.0297363996505737
300,6491.7607421875,6503.41796875,4611.986328125,1.0295699834823608
300,6314.8388671875,6432.578125,6273.13818359375,0.9679137468338013
300,6364.109375,6125.01123046875,2708.0400390625,0.9790928959846497
300,6241.96630859375,6064.21044921875,1299.118408203125,0.9987533092498779
300,6641.80615234375,6535.23291015625,3699.8408203125,1.035857915878296
300,6554.0869140625,6329.71533203125,5626.99609375,0.9993783235549927
300,6171.705078125,6552.13818359375,3458.64453125,1.0545674562454224
300,6253.927734375,6431.115234375,8439.1171875,0.9955660104751587
300,6712.50048828125,9688.634765625,1568.571044921875,1.3569577932357788
300,6672.95947265625,11469.5703125,92078.7109375,1.6643308401107788
300,6388.40625,10172.4619140625,86588.390625,1.643646478652954
